game_id,season,week,gameday,away_team,home_team,away_score,home_score,result,spread_line,div_game,is_played,home_win_prob,predicted_winner,confidence,actual_winner,was_correct,home_off_epa,home_def_epa,home_plays,away_off_epa,away_def_epa,away_plays,home_elo,away_elo,off_epa_diff,def_epa_diff,pace_diff,rest_diff,elo_diff
2016_05_ARI_SF,2016,5,2016-10-06,ARI,SF,33.0,21.0,-12.0,-3.5,1,True,0.49081589937642683,ARI,0.5091841006235731,ARI,True,-0.08736096228388801,-0.012507580683030109,62.25,-0.022445547582052368,-0.07941310860063186,69.0,1469.9946767557362,1467.1385720228977,-0.06491541470183565,0.06690552791760175,-6.75,0,2.856104732838503
2016_05_ATL_DEN,2016,5,2016-10-09,ATL,DEN,23.0,16.0,-7.0,3.5,0,True,0.5036692514022435,DEN,0.5036692514022435,ATL,False,0.03256043777751383,-0.1471292331247563,61.25,0.2839980568376075,0.09426839214714405,63.25,1555.5899379545872,1528.8095964446738,-0.25143761906009365,-0.24139762527190034,-2.0,0,26.78034150991334
2016_05_BUF_LA,2016,5,2016-10-09,BUF,LA,30.0,19.0,-11.0,-2.5,0,True,0.4764362801212679,BUF,0.5235637198787322,BUF,True,-0.1863866165870453,-0.05130214510369964,57.5,0.03610002936461822,-0.08014286713785065,57.25,1534.3600266769502,1503.2948731312729,-0.22248664595166354,0.028840722034151015,0.25,0,31.065153545677276
2016_05_CHI_IND,2016,5,2016-10-09,CHI,IND,23.0,29.0,6.0,4.0,0,True,0.5995814478774122,IND,0.5995814478774122,IND,True,-0.02642923167810813,0.12847827450695612,68.0,-0.11917557085730829,0.042536918594951546,57.5,1471.1923986547908,1473.4041969676475,0.09274633917920017,0.08594135591200458,10.5,0,-2.211798312856672
2016_05_CIN_DAL,2016,5,2016-10-09,CIN,DAL,14.0,28.0,14.0,-2.5,0,True,0.6287532634640206,DAL,0.6287532634640206,DAL,True,0.16241133406535666,0.035679118011188754,68.0,0.0014829208641069253,-0.0672007105249774,64.0,1527.7304277499534,1500.829766818649,0.16092841320124973,0.10287982853616616,4.0,-3,26.9006609313044
2016_05_HOU_MIN,2016,5,2016-10-09,HOU,MIN,13.0,31.0,18.0,6.0,0,True,0.6157968840363827,MIN,0.6157968840363827,MIN,True,-0.027136366420880596,-0.22017586032575848,59.0,-0.10249962324230415,-0.18866373491023508,67.25,1557.2228367428188,1524.2401559740335,0.07536325682142356,-0.031512125415523395,-8.25,-1,32.98268076878526
2016_05_NE_CLE,2016,5,2016-10-09,NE,CLE,33.0,13.0,-20.0,-10.0,0,True,0.4474450868583762,NE,0.5525549131416239,NE,True,-0.05937785619731739,0.02229452718942016,62.75,0.0013184666253577351,0.03507430132125579,62.0,1447.0936499109102,1521.555634784066,-0.060696322822675126,-0.012779774131835626,0.75,0,-74.46198487315564
2016_05_NYG_GB,2016,5,2016-10-09,NYG,GB,16.0,23.0,7.0,7.0,0,True,0.679616895024584,GB,0.679616895024584,GB,True,0.08371900108212312,0.04491323142141792,56.333333333333336,-0.035095439025097624,0.026006496710680664,62.25,1517.096919457172,1497.5486342821948,0.11881444010722074,0.018906734710737255,-5.916666666666664,8,19.54828517497708
2016_05_NYJ_PIT,2016,5,2016-10-09,NYJ,PIT,13.0,31.0,18.0,10.0,0,True,0.703810296780037,PIT,0.703810296780037,PIT,True,0.11401503089245245,0.018042008041271776,63.25,-0.05180713969992155,0.10364063090567584,66.75,1529.7590510904865,1471.2107083761537,0.165822170592374,-0.08559862286440406,-3.5,0,58.548342714332875
2016_05_PHI_DET,2016,5,2016-10-09,PHI,DET,23.0,24.0,1.0,-3.5,0,True,0.3276036101302161,PHI,0.6723963898697839,DET,False,0.12576142004541735,0.20142107669825896,63.5,0.13505073268425918,-0.3273496329792421,66.0,1472.404143622349,1541.615056911419,-0.009289312638841835,0.5287707096775011,-2.5,-7,-69.21091328907005
2016_05_TEN_MIA,2016,5,2016-10-09,TEN,MIA,30.0,17.0,-13.0,2.5,0,True,0.5423554115321986,MIA,0.5423554115321986,TEN,False,-0.13861454474893792,0.012072975925910914,55.25,-0.07654812753326767,0.013606398749632934,62.75,1475.7390347736246,1472.5094802183007,-0.062066417215670244,-0.0015334228237220207,-7.5,3,3.22955455532383
2016_05_WAS_BAL,2016,5,2016-10-09,WAS,BAL,16.0,10.0,-6.0,4.0,0,True,0.5678928492565422,BAL,0.5678928492565422,WAS,False,-0.07472894163079065,-0.07804867128915319,69.0,0.07517343395930585,0.14069699476099018,60.0,1525.2583350710347,1496.7495679045346,-0.1499023755900965,-0.21874566605014337,9.0,0,28.508767166500093
2016_05_TB_CAR,2016,5,2016-10-10,TB,CAR,17.0,14.0,-3.0,6.0,1,True,0.6061112792861004,CAR,0.6061112792861004,TB,False,-0.023516217973604522,0.0031948513550704577,70.0,-0.13657477936022364,0.03700076321002381,70.25,1473.6539147972533,1470.7755928863926,0.11305856138661911,-0.03380591185495335,-0.25,0,2.8783219108606772
2016_06_ATL_SEA,2016,6,2016-10-16,ATL,SEA,24.0,26.0,2.0,7.0,0,True,0.5129329510536368,SEA,0.5129329510536368,SEA,True,0.01938442704853382,-0.10298905684333844,65.0,0.2429778637925461,0.06783988766620437,62.8,1527.9035069058857,1547.2765440794842,-0.22359343674401227,-0.1708289445095428,2.200000000000003,7,-19.373037173598505
2016_06_BAL_NYG,2016,6,2016-10-16,BAL,NYG,23.0,27.0,4.0,3.5,0,True,0.5167333530278155,NYG,0.5167333530278155,NYG,True,-0.06637326780875674,0.0252417423952756,60.6,-0.09488154310329985,-0.07790198214218289,69.0,1485.7186430304357,1506.7208333984274,0.02850827529454311,0.10314372453745849,-8.399999999999999,0,-21.002190367991716
2016_06_CAR_NO,2016,6,2016-10-16,CAR,NO,38.0,41.0,3.0,-2.5,1,True,0.6443625860058735,NO,0.6443625860058735,NO,True,0.07500265867685832,0.13869766158670982,67.5,-0.01803966647336034,0.014074858403701384,66.6,1473.9788834319643,1456.1779680885347,0.09304232515021865,0.12462280318300843,0.9000000000000057,8,17.80091534342955
2016_06_CIN_NE,2016,6,2016-10-16,CIN,NE,17.0,35.0,18.0,7.5,0,True,0.6220393070293538,NE,0.6220393070293538,NE,True,0.049826235032304905,-0.0019573154784810086,64.6,0.026701695492912993,0.012362719540322952,64.0,1535.71627109009,1489.301631165588,0.023124539539391913,-0.01432003501880396,0.5999999999999943,0,46.4146399245019
2016_06_CLE_TEN,2016,6,2016-10-16,CLE,TEN,26.0,28.0,2.0,7.5,0,True,0.6670555820338322,TEN,0.6670555820338322,TEN,True,-0.01699988072809956,-0.038941432639945074,63.8,-0.07751904149333955,0.06660708348355485,62.0,1490.0001752392566,1432.9330136048861,0.060519160765239985,-0.10554851612349991,1.7999999999999972,0,57.06716163437045
2016_06_DAL_GB,2016,6,2016-10-16,DAL,GB,30.0,16.0,-14.0,5.0,0,True,0.4894164001227599,DAL,0.5105835998772401,DAL,True,0.06833493209500618,-0.014186222169784865,60.75,0.1960523552125902,0.054058653210578456,64.4,1528.926910708931,1539.2585634030143,-0.12771742311758402,-0.06824487538036332,-3.6500000000000057,0,-10.331652694083232
2016_06_IND_HOU,2016,6,2016-10-16,IND,HOU,23.0,26.0,3.0,3.0,1,True,0.5596955512305969,HOU,0.5596955512305969,HOU,True,-0.14188950510472711,-0.13573294341030998,65.8,-0.007723377249740376,0.15631052387723593,67.0,1512.9595069823422,1483.9307254474224,-0.13416612785498674,-0.29204346728754593,-1.2000000000000028,0,29.028781534919744
2016_06_JAX_CHI,2016,6,2016-10-16,JAX,CHI,17.0,16.0,-1.0,2.5,0,True,0.487681296829179,JAX,0.512318703170821,JAX,True,-0.041812552414175586,0.04744954296870736,58.2,-0.06180669121852257,0.009887586399402825,64.5,1460.665870175016,1469.2703633587832,0.019994138804346986,0.037561956569304535,-6.299999999999997,-7,-8.604493183767318
2016_06_LA_DET,2016,6,2016-10-16,LA,DET,28.0,31.0,3.0,2.5,0,True,0.6349241876242124,DET,0.6349241876242124,DET,True,0.10176236641180325,0.19036670521880697,61.6,-0.1950364637783503,-0.027826408199015384,58.8,1488.0173361494628,1515.7184777429416,0.2967988301901535,0.21819311341782235,2.8000000000000043,0,-27.701141593478724
2016_06_PHI_WAS,2016,6,2016-10-16,PHI,WAS,20.0,27.0,7.0,-3.0,1,True,0.41973078260237234,PHI,0.5802692173976276,WAS,False,0.044675702056584346,0.0774592060101248,60.0,0.13782535433844412,-0.24407068676509486,63.75,1515.287069577142,1526.0018643843052,-0.09314965228185977,0.32152989277521965,-3.75,0,-10.714794807163344
2016_06_PIT_MIA,2016,6,2016-10-16,PIT,MIA,15.0,30.0,15.0,-7.5,0,True,0.31109521177735827,PIT,0.6889047882226418,MIA,False,-0.16071818743880176,0.0538970020392433,52.4,0.11805256352372404,0.012788501464128983,64.6,1458.2483397526687,1540.0241649100565,-0.2787707509625258,0.04110850057511432,-12.199999999999996,0,-81.77582515738777
2016_06_SF_BUF,2016,6,2016-10-16,SF,BUF,16.0,45.0,29.0,7.5,0,True,0.6820343635878882,BUF,0.6820343635878882,BUF,True,0.0420953313756389,-0.11004146421899456,56.0,-0.10465399438672056,-0.011550635108946222,64.6,1521.9364220652815,1452.5196631155427,0.14674932576235947,-0.09849082911004835,-8.599999999999994,-3,69.41675894973878
2016_06_NYJ_ARI,2016,6,2016-10-17,NYJ,ARI,3.0,28.0,25.0,7.5,0,True,0.6562471500780019,ARI,0.6562471500780019,ARI,True,-0.019501008628164028,-0.09829571144011565,68.0,-0.043090816728825684,0.10975304353430278,65.0,1484.6135856630913,1460.9455945565837,0.023589808100661656,-0.20804875497441844,3.0,3,23.667991106507543
2016_07_CHI_GB,2016,7,2016-10-20,CHI,GB,10.0,26.0,16.0,7.5,1,True,0.6219320142669502,GB,0.6219320142669502,GB,True,0.01025086510337329,0.010671379886549984,62.0,0.002278633436958654,0.025776154224849836,62.8,1512.0089787855852,1443.6746370602814,0.007972231666414637,-0.015104774338299851,-0.7999999999999972,0,68.33434172530383
2016_07_BAL_NYJ,2016,7,2016-10-23,BAL,NYJ,16.0,24.0,8.0,2.0,0,True,0.4510895616535188,BAL,0.5489104383464811,NYJ,False,-0.09241304584263085,0.11825672340311662,62.2,-0.0798875019212508,-0.04031550708753122,71.8,1449.2850889755175,1493.183969808238,-0.012525543921380056,0.15857223049064784,-9.599999999999994,-1,-43.89888083272058
2016_07_BUF_MIA,2016,7,2016-10-23,BUF,MIA,25.0,28.0,3.0,-2.5,1,True,0.351531725089283,BUF,0.648468274910717,MIA,False,-0.07096451226577058,0.07618756278294356,55.0,0.10557130321568824,-0.10925192199408822,61.0,1474.4020618435757,1531.7833286912862,-0.1765358154814588,0.18543948477703176,-6.0,0,-57.38126684771055
2016_07_CLE_CIN,2016,7,2016-10-23,CLE,CIN,17.0,31.0,14.0,11.5,1,True,0.6149791696520865,CIN,0.6149791696520865,CIN,True,0.026579433652958666,0.06959289682828461,66.0,0.016031870992077573,0.09701864549783919,64.8,1478.5597989217713,1422.6102466157786,0.010547562660881093,-0.027425748669554578,1.2000000000000028,0,55.94955230599271
2016_07_IND_TEN,2016,7,2016-10-23,IND,TEN,34.0,26.0,-8.0,4.0,1,True,0.64780739475669,TEN,0.64780739475669,IND,False,0.07699677441095867,-0.024343296261334264,61.8,-0.053710906063656236,0.08848983594926245,66.6,1500.3229422283641,1472.489421791141,0.1307076804746149,-0.11283313221059671,-4.799999999999997,0,27.833520437223115
2016_07_MIN_PHI,2016,7,2016-10-23,MIN,PHI,10.0,21.0,11.0,-2.5,0,True,0.47927519804471785,MIN,0.5207248019552821,PHI,False,0.09359528670626574,-0.1728891895695027,60.4,-0.006511048618826393,-0.23603049477149057,60.6,1512.9035228785726,1568.5034857345101,0.10010633532509214,0.06314130520198788,-0.20000000000000284,-7,-55.59996285593752
2016_07_NE_PIT,2016,7,2016-10-23,NE,PIT,27.0,16.0,-11.0,-7.5,0,True,0.4974885391242558,NE,0.5025114608757442,NE,True,0.04643743310125378,0.07271723117479767,61.8,0.07976572530553411,-0.009281507733141143,63.8,1523.8704428191495,1546.4581033339068,-0.033328292204280324,0.08199873890793881,-2.0,0,-22.587660514757317
2016_07_NO_KC,2016,7,2016-10-23,NO,KC,21.0,27.0,6.0,6.0,0,True,0.5444903004304334,KC,0.5444903004304334,KC,True,-0.040382628305666114,-0.02460523296258832,64.6,0.10569691729346978,0.1243027189465344,68.0,1519.3769922946553,1485.8810214738764,-0.14607954559913588,-0.1489079519091227,-3.4000000000000057,0,33.49597082077889
2016_07_NYG_LA,2016,7,2016-10-23,NYG,LA,17.0,10.0,-7.0,-3.0,0,True,0.5716208561749982,LA,0.5716208561749982,NYG,False,-0.036428287073310986,0.02797802880202683,58.0,-0.07633957938512796,0.02022888972492828,62.6,1501.8946447909739,1499.255506620625,0.039911292311816976,0.007749139077098548,-4.600000000000001,0,2.639138170348815
2016_07_TB_SF,2016,7,2016-10-23,TB,SF,34.0,17.0,-17.0,1.0,0,True,0.41820900189138666,TB,0.5817909981086133,TB,True,-0.125045871847973,0.11785495638826245,61.2,-0.09774084616853389,0.030373918473542327,70.0,1442.672756489538,1488.2515395951111,-0.027305025679439113,0.08748103791472012,-8.799999999999997,-6,-45.578783105573166
2016_07_WAS_DET,2016,7,2016-10-23,WAS,DET,17.0,20.0,3.0,-1.0,0,True,0.48907257790637026,WAS,0.5109274220936297,DET,False,0.0772897672010366,0.19989305313315797,60.2,0.07422596669271449,-0.0021594377240900355,62.2,1501.8411691014305,1528.3854110828745,0.003063800508322112,0.202052490857248,-2.0,0,-26.544241981443975
2016_07_HOU_DEN,2016,7,2016-10-24,HOU,DEN,9.0,27.0,18.0,8.5,0,True,0.6431399614676908,DEN,0.6431399614676908,DEN,True,-0.005434956415440581,-0.1261538037998931,64.4,-0.13349521091710898,-0.08413119527447367,65.2,1521.0569379070275,1524.4008106386236,0.12806025450166839,-0.04202260852541943,-0.7999999999999972,3,-3.343872731596093
2016_08_JAX_TEN,2016,8,2016-10-27,JAX,TEN,22.0,36.0,14.0,3.0,1,True,0.6197996924848056,TEN,0.6197996924848056,TEN,True,0.049988288442452344,0.028534120102300442,63.4,-0.08992221696386199,-0.0057157687659060655,60.8,1481.8129844902103,1470.5731389887599,0.13991050540631433,0.034249888868206506,2.6000000000000014,0,11.239845501450418
2016_08_ARI_CAR,2016,8,2016-10-30,ARI,CAR,20.0,30.0,10.0,2.5,0,True,0.5330593732047535,CAR,0.5330593732047535,CAR,True,-0.012427391251908879,0.05925194223559107,68.6,-0.06939132631052987,-0.15629162227964216,74.8,1444.2758300466226,1495.846644781862,0.05696393505862099,0.21554356451523324,-6.200000000000003,7,-51.57081473523954
2016_08_DET_HOU,2016,8,2016-10-30,DET,HOU,13.0,20.0,7.0,1.0,0,True,0.45654062621646135,DET,0.5434593737835387,HOU,False,-0.15913120068103975,0.013192836081526415,65.2,0.10881482866686323,0.19007397940709006,57.0,1511.6146960967621,1515.6153749147052,-0.267946029347903,-0.17688114332556365,8.200000000000003,-1,-4.000678817943026
2016_08_GB_ATL,2016,8,2016-10-30,GB,ATL,32.0,33.0,1.0,3.0,0,True,0.594404379792252,ATL,0.594404379792252,ATL,True,0.18580957070414947,0.04951147368153732,62.4,0.002408063893601517,-0.03470667522126007,66.4,1514.0043450027981,1521.8971458969813,0.18340150681054795,0.08421814890279739,-4.000000000000007,-3,-7.89280089418321
2016_08_KC_IND,2016,8,2016-10-30,KC,IND,30.0,14.0,-16.0,-3.0,0,True,0.5323923710337981,IND,0.5323923710337981,KC,False,0.042023495423222805,0.08884514822223091,66.2,-0.02770550697458904,-0.03960994457468162,60.6,1490.9993795292949,1530.6368508892267,0.06972900239781185,0.12845509279691253,5.600000000000001,0,-39.63747135993185
2016_08_NE_BUF,2016,8,2016-10-30,NE,BUF,41.0,25.0,-16.0,-5.5,1,True,0.5084923940563567,BUF,0.5084923940563567,NE,False,0.08805091637921132,-0.11678601581054526,62.2,0.0939656115749414,-0.022697843829415344,59.8,1516.6805227470666,1562.853411045627,-0.0059146951957300825,-0.09408817198112993,2.4000000000000057,0,-46.17288829856034
2016_08_NYJ_CLE,2016,8,2016-10-30,NYJ,CLE,31.0,28.0,-3.0,-2.5,0,True,0.5592045618225766,CLE,0.5592045618225766,NYJ,False,0.011669922988205928,0.1790792883075795,65.6,-0.15752700300711828,0.010407303802586209,61.2,1412.2438763684754,1463.8059781656648,0.1691969259953242,0.1686719845049933,4.3999999999999915,0,-51.56210179718937
2016_08_PHI_DAL,2016,8,2016-10-30,PHI,DAL,23.0,29.0,6.0,5.0,1,True,0.6987383542056773,DAL,0.6987383542056773,DAL,True,0.2192541340110453,-0.010122614887476377,62.2,0.014533217329378956,-0.16131921120698162,56.6,1556.17649532636,1527.9294253314843,0.20472091668166634,0.15119659631950524,5.600000000000001,7,28.2470699948758
2016_08_SEA_NO,2016,8,2016-10-30,SEA,NO,20.0,25.0,5.0,-1.0,0,True,0.49548429733059346,SEA,0.5045157026694065,NO,False,0.08769092798719003,0.10594960988655004,69.4,0.029111081907789705,-0.054276935782952306,60.2,1474.621162879305,1541.79818233666,0.058579846079400325,0.16022654566950234,9.200000000000003,0,-67.17701945735485
2016_08_MIN_CHI,2016,8,2016-10-31,MIN,CHI,10.0,20.0,10.0,-5.5,1,True,0.4239461294232333,MIN,0.5760538705767667,CHI,False,0.020879835870122276,0.03498988299848097,61.6,-0.07389384636311165,-0.2515074710236035,63.2,1433.7864699488853,1553.4775832815985,0.09477368223323393,0.2864973540220845,-1.6000000000000014,3,-119.69111333271326
2016_09_ATL_TB,2016,9,2016-11-03,ATL,TB,43.0,28.0,-15.0,-4.5,1,True,0.4365466222479566,ATL,0.5634533777520434,ATL,True,-0.024683225597701756,0.007990793896277992,70.2,0.1530085730589164,0.08014805015746386,61.4,1487.8961556071888,1526.9829353756038,-0.17769179865661816,-0.07215725626118587,8.800000000000004,0,-39.086779768415
2016_09_CAR_LA,2016,9,2016-11-06,CAR,LA,13.0,10.0,-3.0,-3.0,0,True,0.6318861953023426,LA,0.6318861953023426,CAR,False,-0.05888868803641103,0.009014325996602568,62.0,-0.03183475292070016,0.08899241949071998,66.0,1484.4287442632756,1459.1277850250972,-0.027053935115710866,-0.07997809349411741,-4.0,7,25.300959238178393
2016_09_DAL_CLE,2016,9,2016-11-06,DAL,CLE,35.0,10.0,-25.0,-7.0,0,True,0.24656605757831737,DAL,0.7534339424216826,DAL,True,0.007759794946747942,0.23692241815180579,65.0,0.20149340195750462,-0.03228330074398898,64.6,1397.0954552159121,1567.6496655361555,-0.19373360701075668,0.26920571889579475,0.4000000000000057,0,-170.55421032024333
2016_09_DET_MIN,2016,9,2016-11-06,DET,MIN,22.0,16.0,-6.0,4.0,1,True,0.5818813803211603,MIN,0.5818813803211603,DET,False,-0.06857126941673024,-0.18872410794985198,64.0,0.05335641713040985,0.12781496613846724,54.8,1535.716478106561,1502.8015137721277,-0.12192768654714009,-0.3165390740883192,9.200000000000003,-1,32.91496433443331
2016_09_IND_GB,2016,9,2016-11-06,IND,GB,31.0,26.0,-5.0,7.5,0,True,0.637859378204433,GB,0.637859378204433,IND,False,0.08644879462644729,0.032884033804388486,65.8,0.027178529871022778,0.11949578187704535,65.2,1508.9185555241756,1475.3365577647926,0.05927026475542452,-0.08661174807265687,0.5999999999999943,0,33.58199775938306
2016_09_JAX_KC,2016,9,2016-11-06,JAX,KC,14.0,19.0,5.0,7.0,0,True,0.6975459053404166,KC,0.6975459053404166,KC,True,0.076696618217898,-0.05104105588912213,62.6,-0.0481893691611627,0.0171803436654382,61.8,1546.299672653729,1458.3987893520016,0.1248859873790607,-0.06822139955456033,0.8000000000000043,-3,87.90088330172739
2016_09_NO_SF,2016,9,2016-11-06,NO,SF,41.0,23.0,-18.0,-5.0,0,True,0.4286120742341899,NO,0.5713879257658101,NO,True,-0.10202920023527243,0.14468833826335076,61.6,0.08665713258717536,0.12808912664230512,72.2,1427.2661095244111,1490.146671911908,-0.1886863328224478,0.016599211621045634,-10.600000000000001,7,-62.880562387496866
2016_09_NYJ_MIA,2016,9,2016-11-06,NYJ,MIA,23.0,27.0,4.0,3.5,1,True,0.5932305882252723,MIA,0.5932305882252723,MIA,True,-0.04057109144134316,0.0535152499657892,56.4,-0.03566185482170694,0.03748814852441266,62.0,1489.5048677877953,1478.954399318228,-0.004909236619636222,0.01602710144137654,-5.600000000000001,7,10.55046846956725
2016_09_PHI_NYG,2016,9,2016-11-06,PHI,NYG,23.0,28.0,5.0,3.0,1,True,0.548516598031086,NYG,0.548516598031086,NYG,True,-0.08569006925301573,-0.0120844430415594,59.4,-0.008981939061171947,-0.07523849272969235,58.0,1516.7214071483234,1516.4562551216889,-0.07670813019184378,0.06315404968813296,1.3999999999999986,7,0.265152026634496
2016_09_PIT_BAL,2016,9,2016-11-06,PIT,BAL,14.0,21.0,7.0,-3.5,1,True,0.4608277650170495,PIT,0.5391722349829505,BAL,False,-0.1568644714497025,-0.07515284000307586,68.8,0.0453402361041144,0.13881892190993741,60.6,1478.6630806180908,1507.4751351074294,-0.2022047075538169,-0.21397176191301326,8.199999999999996,0,-28.812054489338607
2016_09_BUF_SEA,2016,9,2016-11-07,BUF,SEA,25.0,31.0,6.0,5.5,0,True,0.5555333389304936,SEA,0.5555333389304936,SEA,True,0.0416373857260083,-0.04545779937957935,58.4,0.09972927446806816,-0.0029796182715292607,64.2,1526.272673304057,1501.2995076772609,-0.05809188874205986,-0.042478181108050087,-5.800000000000004,0,24.973165626796117
2016_10_CLE_BAL,2016,10,2016-11-10,CLE,BAL,7.0,28.0,21.0,7.5,1,True,0.6512694484154993,BAL,0.6512694484154993,BAL,True,-0.16287425445949488,-0.06222972462449713,68.4,0.0030181788577838668,0.29636988724043994,60.2,1492.5345924417438,1386.9081700546194,-0.16589243331727874,-0.35859961186493705,8.200000000000003,0,105.62642238712442
2016_10_ATL_PHI,2016,10,2016-11-13,ATL,PHI,15.0,24.0,9.0,2.0,0,True,0.39700665408887637,ATL,0.6029933459111236,PHI,False,-0.0908932275543376,-0.03976686154954348,60.6,0.14663458881845637,0.10151409051845917,62.6,1503.8223217385703,1542.6694843022456,-0.23752781637279397,-0.14128095206800265,-2.0,-3,-38.84716256367528
2016_10_CHI_TB,2016,10,2016-11-13,CHI,TB,10.0,36.0,26.0,-2.5,0,True,0.5228661881362758,TB,0.5228661881362758,TB,True,-0.0030094606568628695,0.08154961319359641,68.0,0.049536295029922364,-0.017261508254077372,61.4,1472.209606680547,1451.5475751239228,-0.05254575568678523,0.09881112144767379,6.600000000000001,-3,20.662031556624243
